img_pair,is_related
face04710.jpg-face05858.jpg,0.0757828801870346
face01829.jpg-face03305.jpg,0.0010606823489069939
face01328.jpg-face01221.jpg,0.8044152855873108
face02411.jpg-face02504.jpg,0.06347935646772385
face01422.jpg-face03632.jpg,0.599653959274292
face01449.jpg-face04898.jpg,0.6877343058586121
face00370.jpg-face04983.jpg,0.9494404196739197
face02773.jpg-face00009.jpg,0.9026414155960083
face00060.jpg-face01937.jpg,0.9849629998207092
face00088.jpg-face04327.jpg,0.04977267235517502
face02107.jpg-face02761.jpg,0.48021814227104187
face04278.jpg-face05521.jpg,0.9845614433288574
face03908.jpg-face04881.jpg,0.9195627570152283
face01423.jpg-face04549.jpg,0.8631115555763245
face00161.jpg-face00832.jpg,0.020013736560940742
face01649.jpg-face04102.jpg,0.980747640132904
face04971.jpg-face02700.jpg,0.020857978612184525
face05205.jpg-face03691.jpg,0.8696920871734619
face03305.jpg-face02541.jpg,0.9574326872825623
face04065.jpg-face05747.jpg,0.4566328823566437
face03226.jpg-face02986.jpg,0.9965457320213318
face02253.jpg-face04263.jpg,0.9225355982780457
face03285.jpg-face03615.jpg,0.9476966261863708
face04023.jpg-face01663.jpg,0.5314472317695618
face05914.jpg-face05065.jpg,0.9976440072059631
face00397.jpg-face04468.jpg,0.7840393781661987
face00517.jpg-face05327.jpg,0.9057511687278748
face02742.jpg-face04722.jpg,0.2440914809703827
face03734.jpg-face01957.jpg,0.9659247398376465
face02578.jpg-face05121.jpg,0.37728387117385864
face01211.jpg-face03755.jpg,0.3943786919116974
face05067.jpg-face02395.jpg,2.7260412025498226e-06
face02587.jpg-face02350.jpg,0.016438089311122894
face03065.jpg-face03685.jpg,0.6078001856803894
face05020.jpg-face02947.jpg,0.9978949427604675
face00255.jpg-face01842.jpg,0.9098010063171387
face01280.jpg-face04648.jpg,0.23852908611297607
face00471.jpg-face00507.jpg,0.9988917708396912
face00495.jpg-face04881.jpg,0.3576200008392334
face02869.jpg-face01006.jpg,0.7850325107574463
face01259.jpg-face04770.jpg,0.043939147144556046
face04945.jpg-face01598.jpg,0.0644807294011116
face02749.jpg-face00900.jpg,0.9977961778640747
face01801.jpg-face01642.jpg,0.24501769244670868
face04979.jpg-face00632.jpg,0.22089612483978271
face04034.jpg-face01953.jpg,0.6994055509567261
face05457.jpg-face02285.jpg,0.7860305905342102
face05075.jpg-face05794.jpg,0.5837489366531372
face00608.jpg-face02506.jpg,0.9879192113876343
face00952.jpg-face02897.jpg,0.7205071449279785
face03364.jpg-face05026.jpg,0.7443182468414307
face01184.jpg-face01860.jpg,0.6467999219894409
face00520.jpg-face04079.jpg,0.02868802472949028
face03305.jpg-face05410.jpg,0.595319926738739
face00665.jpg-face00583.jpg,0.5266788005828857
face06041.jpg-face04709.jpg,0.9694939851760864
face04496.jpg-face04421.jpg,0.2351144254207611
face01730.jpg-face03241.jpg,0.381724089384079
face05760.jpg-face02784.jpg,0.1988745629787445
face02596.jpg-face02830.jpg,0.9696311950683594
face00948.jpg-face03390.jpg,0.9866622090339661
face00835.jpg-face02111.jpg,0.9983993172645569
face01264.jpg-face02706.jpg,0.6784010529518127
face01389.jpg-face04584.jpg,0.7046339511871338
face03039.jpg-face02572.jpg,0.9113968014717102
face03399.jpg-face05754.jpg,0.6672206521034241
face04213.jpg-face05102.jpg,0.1808764785528183
face02077.jpg-face03863.jpg,0.332585871219635
face03990.jpg-face02079.jpg,0.5848514437675476
face04421.jpg-face01938.jpg,0.9844654202461243
face05287.jpg-face01932.jpg,0.8313672542572021
face03320.jpg-face05670.jpg,0.9713097810745239
face04471.jpg-face00354.jpg,0.312309205532074
face04958.jpg-face01581.jpg,0.1899133175611496
face05733.jpg-face04248.jpg,0.8805584907531738
face03089.jpg-face01160.jpg,0.9841710925102234
face03609.jpg-face01428.jpg,0.7649820446968079
face03646.jpg-face04661.jpg,0.9935489296913147
face02539.jpg-face01862.jpg,0.5300407409667969
face05172.jpg-face03358.jpg,0.022102201357483864
face01892.jpg-face02873.jpg,0.6425533890724182
face00697.jpg-face04348.jpg,0.955225944519043
face03330.jpg-face02361.jpg,0.9060524702072144
face02239.jpg-face04671.jpg,0.9060510993003845
face05627.jpg-face03648.jpg,0.015136742033064365
face00140.jpg-face04482.jpg,0.9101331233978271
face04950.jpg-face01791.jpg,0.24807745218276978
face02503.jpg-face00294.jpg,0.005942218005657196
face03396.jpg-face00522.jpg,0.15129734575748444
face03944.jpg-face00306.jpg,0.9674227833747864
face03018.jpg-face01006.jpg,0.12864871323108673
face02957.jpg-face01520.jpg,0.5807886719703674
face02134.jpg-face03401.jpg,0.2687165141105652
face04551.jpg-face05153.jpg,0.9957863688468933
face02241.jpg-face04224.jpg,0.9421929717063904
face03625.jpg-face05169.jpg,0.7667475938796997
face05593.jpg-face04745.jpg,0.053011197596788406
face00991.jpg-face02044.jpg,0.2554892599582672
face01192.jpg-face04367.jpg,0.1885194033384323
face04362.jpg-face01293.jpg,0.12909527122974396
face05896.jpg-face04727.jpg,0.9621532559394836
face00047.jpg-face05798.jpg,0.9886434674263
face02424.jpg-face01894.jpg,0.18865036964416504
face05498.jpg-face01796.jpg,0.9996104836463928
face04885.jpg-face05467.jpg,0.9847846031188965
face03082.jpg-face00442.jpg,0.964046061038971
face04537.jpg-face02622.jpg,0.7243381142616272
face03574.jpg-face03828.jpg,0.5131375193595886
face05938.jpg-face03699.jpg,0.9945476055145264
face01313.jpg-face06092.jpg,0.7700690031051636
face01268.jpg-face02954.jpg,0.9997742772102356
face00495.jpg-face03957.jpg,0.06662018597126007
face04220.jpg-face02559.jpg,0.9875208139419556
face04693.jpg-face03641.jpg,0.11970261484384537
face01466.jpg-face05518.jpg,0.7857922315597534
face01769.jpg-face00350.jpg,0.8563362956047058
face05970.jpg-face04032.jpg,0.7504717111587524
face03458.jpg-face02893.jpg,0.895495593547821
face05907.jpg-face05061.jpg,0.08834017813205719
face02061.jpg-face05882.jpg,0.884177565574646
face03932.jpg-face01957.jpg,0.45095646381378174
face04142.jpg-face02478.jpg,0.9367516040802002
face05649.jpg-face05255.jpg,0.9764230847358704
face05152.jpg-face05039.jpg,0.48986780643463135
face02751.jpg-face05429.jpg,0.9587494730949402
face01773.jpg-face01671.jpg,0.9955861568450928
face05944.jpg-face05061.jpg,0.8324885368347168
face01425.jpg-face03146.jpg,0.009923855774104595
face05410.jpg-face03901.jpg,0.900812566280365
face01998.jpg-face05949.jpg,0.832447350025177
face00309.jpg-face03679.jpg,0.8214744329452515
face03457.jpg-face02845.jpg,0.0025684384163469076
face01825.jpg-face02559.jpg,0.8948407769203186
face00561.jpg-face01137.jpg,0.1820652186870575
face04194.jpg-face00687.jpg,0.00045241956831887364
face01133.jpg-face02519.jpg,0.9357764720916748
face05335.jpg-face05717.jpg,0.9142147898674011
face01298.jpg-face00908.jpg,0.366820752620697
face04380.jpg-face01870.jpg,2.2421791072702035e-05
face01118.jpg-face01910.jpg,0.5561642050743103
face02109.jpg-face03614.jpg,0.7302091121673584
face03166.jpg-face05284.jpg,0.7358778119087219
face02126.jpg-face05912.jpg,0.9895250797271729
face01954.jpg-face00343.jpg,0.35362765192985535
face01141.jpg-face00472.jpg,0.34168294072151184
face04643.jpg-face00571.jpg,0.45330992341041565
face00003.jpg-face03714.jpg,0.40263256430625916
face05506.jpg-face02563.jpg,0.6085205674171448
face03658.jpg-face01068.jpg,0.9988484382629395
face00840.jpg-face01080.jpg,0.017301812767982483
face00238.jpg-face01495.jpg,0.28641021251678467
face01347.jpg-face06044.jpg,0.13845010101795197
face03005.jpg-face02735.jpg,0.8217343688011169
face00339.jpg-face01440.jpg,0.9809057712554932
face05639.jpg-face00659.jpg,0.9993873834609985
face05248.jpg-face00504.jpg,0.0242435522377491
face02250.jpg-face05724.jpg,0.13609406352043152
face03167.jpg-face02095.jpg,0.949735701084137
face05681.jpg-face04716.jpg,0.11016625910997391
face04997.jpg-face04013.jpg,0.9994217157363892
face02513.jpg-face04405.jpg,0.16050133109092712
face00190.jpg-face04019.jpg,0.8908663988113403
face03304.jpg-face01323.jpg,0.2347487360239029
face06057.jpg-face02148.jpg,0.9304847717285156
face02778.jpg-face03603.jpg,0.026912882924079895
face01236.jpg-face03975.jpg,0.7001262307167053
face05650.jpg-face05840.jpg,0.8427030444145203
face04045.jpg-face01330.jpg,0.2564409375190735
face02902.jpg-face00820.jpg,0.02887517772614956
face00714.jpg-face02328.jpg,0.01957072503864765
face01091.jpg-face02548.jpg,0.6141588091850281
face03772.jpg-face04056.jpg,1.5840092828511843e-06
face00242.jpg-face04997.jpg,0.8900942802429199
face02608.jpg-face03882.jpg,0.020691100507974625
face00881.jpg-face02210.jpg,0.9968595504760742
face01034.jpg-face05786.jpg,0.49088746309280396
face04273.jpg-face05651.jpg,0.6122192144393921
face03556.jpg-face02519.jpg,0.23969462513923645
face04278.jpg-face03997.jpg,0.7262651920318604
face00544.jpg-face00013.jpg,0.9315761923789978
face03830.jpg-face05869.jpg,0.09073115885257721
face02167.jpg-face04655.jpg,0.9849462509155273
face04757.jpg-face00420.jpg,0.37354645133018494
face04014.jpg-face04902.jpg,0.9666060209274292
face03527.jpg-face03274.jpg,0.5064154863357544
face04859.jpg-face01019.jpg,0.7331634163856506
face00961.jpg-face01490.jpg,0.22701476514339447
face05319.jpg-face00040.jpg,0.8501549959182739
face05745.jpg-face03981.jpg,0.989085853099823
face04243.jpg-face01278.jpg,0.17997221648693085
face05278.jpg-face05436.jpg,0.7799970507621765
face02243.jpg-face00050.jpg,0.7617117166519165
face02215.jpg-face05834.jpg,0.9233443140983582
face00059.jpg-face03685.jpg,0.5057318210601807
face01272.jpg-face02252.jpg,0.34715762734413147
face01384.jpg-face01217.jpg,0.2939407527446747
face00679.jpg-face05349.jpg,0.28141269087791443
face05961.jpg-face05858.jpg,0.25142422318458557
face05880.jpg-face02658.jpg,0.9491081833839417
face02017.jpg-face05847.jpg,0.39765357971191406
face05976.jpg-face05203.jpg,0.45221787691116333
face05488.jpg-face04884.jpg,0.3769151270389557
face05094.jpg-face02747.jpg,0.398907870054245
face00522.jpg-face02519.jpg,0.8519651293754578
face03551.jpg-face04141.jpg,0.5745037794113159
face04293.jpg-face04541.jpg,0.0011120346607640386
face04134.jpg-face02441.jpg,0.06028454005718231
face06016.jpg-face04861.jpg,0.8288027048110962
face03311.jpg-face05418.jpg,0.9652701616287231
face04302.jpg-face01099.jpg,0.9369374513626099
face02338.jpg-face02205.jpg,0.9775180220603943
face04469.jpg-face02827.jpg,0.8627630472183228
face02154.jpg-face00251.jpg,0.5394802689552307
face02809.jpg-face00722.jpg,0.8348304033279419
face03728.jpg-face01736.jpg,0.7085716128349304
face05018.jpg-face04102.jpg,0.9296839237213135
face02943.jpg-face05903.jpg,0.7185562252998352
face01944.jpg-face01378.jpg,0.23224079608917236
face01937.jpg-face01796.jpg,0.9979039430618286
face00654.jpg-face05131.jpg,0.9615390300750732
face04555.jpg-face00269.jpg,0.39744606614112854
face05747.jpg-face01006.jpg,0.9693868160247803
face02648.jpg-face02121.jpg,0.9943324327468872
face01505.jpg-face04659.jpg,0.12073598802089691
face00659.jpg-face04685.jpg,0.09626495838165283
face00821.jpg-face05281.jpg,0.6677956581115723
face02040.jpg-face05809.jpg,0.005521747283637524
face02898.jpg-face04423.jpg,0.7341315150260925
face04406.jpg-face01149.jpg,0.14807848632335663
face05375.jpg-face03778.jpg,0.09105691313743591
face02617.jpg-face05447.jpg,0.0015350239118561149
face05669.jpg-face02762.jpg,0.052707601338624954
face01375.jpg-face01392.jpg,0.9875068664550781
face03482.jpg-face02709.jpg,0.7978721857070923
face03858.jpg-face05169.jpg,0.06804665923118591
face05580.jpg-face05265.jpg,0.2561960220336914
face05108.jpg-face01938.jpg,0.9437381625175476
face02678.jpg-face05513.jpg,0.5678396821022034
face05390.jpg-face03678.jpg,0.9977549910545349
face01648.jpg-face00829.jpg,0.09751179069280624
face00056.jpg-face00476.jpg,0.6632707715034485
face03277.jpg-face04872.jpg,0.008514740504324436
face05838.jpg-face03127.jpg,0.054919157177209854
face03204.jpg-face04625.jpg,0.8803292512893677
face05504.jpg-face03885.jpg,0.9882485866546631
face02117.jpg-face06048.jpg,0.33324140310287476
face02160.jpg-face05520.jpg,0.7295041680335999
face05393.jpg-face03535.jpg,0.23692992329597473
face01843.jpg-face00143.jpg,0.9739367961883545
face01723.jpg-face01473.jpg,0.44337227940559387
face05652.jpg-face00154.jpg,0.833406925201416
face01498.jpg-face04705.jpg,0.9809473156929016
face05228.jpg-face04668.jpg,0.014342543669044971
face03143.jpg-face03727.jpg,0.021043920889496803
face05052.jpg-face01098.jpg,0.19051633775234222
face01961.jpg-face00191.jpg,0.8417903184890747
face03513.jpg-face02679.jpg,0.9604567289352417
face04194.jpg-face05463.jpg,0.03446754813194275
face00533.jpg-face01082.jpg,0.6758860945701599
face06117.jpg-face00778.jpg,0.024119006469845772
face03839.jpg-face01187.jpg,0.0004914220189675689
face03990.jpg-face00305.jpg,0.9875946044921875
face03630.jpg-face02158.jpg,4.2119689169339836e-05
face00204.jpg-face02262.jpg,0.06601674854755402
face03925.jpg-face03959.jpg,0.9691823720932007
face00929.jpg-face05860.jpg,0.4303880035877228
face02297.jpg-face04383.jpg,0.1978805810213089
face05934.jpg-face02852.jpg,0.6318522095680237
face00113.jpg-face02609.jpg,0.5226341485977173
face04641.jpg-face01503.jpg,7.498676950490335e-06
face05410.jpg-face01344.jpg,0.9527384042739868
face05277.jpg-face01826.jpg,0.5257822871208191
face02224.jpg-face03314.jpg,0.5965474247932434
face02451.jpg-face03816.jpg,0.9999041557312012
face06118.jpg-face03639.jpg,0.005086258053779602
face00896.jpg-face05295.jpg,0.6436470150947571
face05299.jpg-face04885.jpg,0.07494688034057617
face04178.jpg-face02733.jpg,0.2583976686000824
face05102.jpg-face01325.jpg,0.00026009639259427786
face02012.jpg-face02548.jpg,0.5474867820739746
face02756.jpg-face04174.jpg,0.862102746963501
face06079.jpg-face01176.jpg,0.8829246759414673
face01357.jpg-face05671.jpg,0.7268132567405701
face03045.jpg-face01804.jpg,0.977682888507843
face00789.jpg-face05251.jpg,0.9862288236618042
face02798.jpg-face05203.jpg,0.749737560749054
face01053.jpg-face05761.jpg,0.48000919818878174
face00236.jpg-face01694.jpg,0.8340928554534912
face00790.jpg-face02382.jpg,0.0021023242734372616
face02642.jpg-face03476.jpg,0.5064984560012817
face02433.jpg-face01595.jpg,0.02223975397646427
face03220.jpg-face03508.jpg,0.18657507002353668
face04325.jpg-face05522.jpg,0.9771275520324707
face06091.jpg-face00428.jpg,0.6476459503173828
face00085.jpg-face04210.jpg,0.5516405701637268
face05008.jpg-face04677.jpg,0.35182055830955505
face00364.jpg-face00992.jpg,0.013972616754472256
face02017.jpg-face03177.jpg,0.4470057487487793
face00012.jpg-face03552.jpg,0.9962990880012512
face04619.jpg-face01913.jpg,0.9831938743591309
face00907.jpg-face04808.jpg,0.4292919635772705
face04917.jpg-face01487.jpg,0.9888054132461548
face04490.jpg-face05520.jpg,0.0035294070839881897
face01632.jpg-face06064.jpg,0.911186695098877
face01427.jpg-face00662.jpg,0.3838631510734558
face00724.jpg-face03558.jpg,0.9441139101982117
face04280.jpg-face00186.jpg,0.8202550411224365
face05799.jpg-face03516.jpg,0.49022096395492554
face00060.jpg-face02058.jpg,0.2717665731906891
face02333.jpg-face04180.jpg,0.0027916328981518745
face05219.jpg-face03056.jpg,0.9972615242004395
face02632.jpg-face04150.jpg,0.13118582963943481
face00683.jpg-face02953.jpg,9.247849448001944e-06
face04219.jpg-face03999.jpg,0.2831491529941559
face02844.jpg-face04319.jpg,0.08360643684864044
face01603.jpg-face00750.jpg,0.3006114661693573
face05450.jpg-face01127.jpg,0.03714671730995178
face02718.jpg-face04552.jpg,0.9636971950531006
face02249.jpg-face02826.jpg,0.9223983883857727
face04212.jpg-face02129.jpg,0.054322876036167145
face05448.jpg-face01178.jpg,0.902334988117218
face00337.jpg-face03488.jpg,0.6934481263160706
face03627.jpg-face03561.jpg,0.0266328826546669
face04215.jpg-face01048.jpg,0.989965558052063
face05756.jpg-face03092.jpg,0.9410431385040283
face00282.jpg-face02070.jpg,0.9006755948066711
face05036.jpg-face00437.jpg,0.054204534739255905
face05353.jpg-face04697.jpg,0.9344584345817566
face05408.jpg-face04960.jpg,0.00495093734934926
face02019.jpg-face04221.jpg,0.29706287384033203
face02377.jpg-face04065.jpg,0.002644916297867894
face01687.jpg-face00413.jpg,0.18859903514385223
face00390.jpg-face02180.jpg,0.8607550263404846
face04151.jpg-face01699.jpg,0.9409497976303101
face01218.jpg-face06012.jpg,0.8077433109283447
face02996.jpg-face00844.jpg,0.744118332862854
face00681.jpg-face03356.jpg,0.9691368341445923
face05942.jpg-face04679.jpg,0.17385195195674896
face05764.jpg-face01113.jpg,0.9994914531707764
face02438.jpg-face01440.jpg,0.9992238283157349
face02348.jpg-face01781.jpg,0.8111774921417236
face04778.jpg-face00966.jpg,0.969661295413971
face04592.jpg-face03298.jpg,0.8125230073928833
face04268.jpg-face01837.jpg,0.9524129033088684
face00539.jpg-face02559.jpg,0.9441112875938416
face03758.jpg-face03996.jpg,0.44495689868927
face01985.jpg-face03092.jpg,0.8073335886001587
face00426.jpg-face00317.jpg,0.9946669340133667
face03395.jpg-face04047.jpg,0.8637917041778564
face04093.jpg-face02179.jpg,0.992731511592865
face04119.jpg-face03540.jpg,0.6725643277168274
face01355.jpg-face05548.jpg,0.02471468411386013
face02837.jpg-face02435.jpg,0.9552249908447266
face00987.jpg-face05490.jpg,0.9635366797447205
face05383.jpg-face03235.jpg,0.2845543920993805
face02531.jpg-face04044.jpg,0.9643192291259766
face01457.jpg-face01957.jpg,0.909216046333313
face04466.jpg-face04969.jpg,0.9511367082595825
face02027.jpg-face02125.jpg,0.638970673084259
face00079.jpg-face01986.jpg,0.45629262924194336
face04645.jpg-face03103.jpg,0.8558741211891174
face05544.jpg-face03919.jpg,0.832821786403656
face01650.jpg-face01154.jpg,0.9969373941421509
face00003.jpg-face05012.jpg,0.04069048538804054
face01344.jpg-face02541.jpg,0.9790873527526855
face02066.jpg-face02768.jpg,0.8179592490196228
face04299.jpg-face03470.jpg,0.988970160484314
face02345.jpg-face00258.jpg,0.8047897219657898
face00592.jpg-face02274.jpg,0.002373364521190524
face04409.jpg-face05341.jpg,0.9996576309204102
face04843.jpg-face02919.jpg,0.918389081954956
face05471.jpg-face04500.jpg,0.8203337788581848
face03870.jpg-face02947.jpg,0.7518378496170044
face02443.jpg-face03455.jpg,0.9595416784286499
face00201.jpg-face04930.jpg,0.045941248536109924
face01279.jpg-face00551.jpg,0.8557152152061462
face01574.jpg-face04290.jpg,0.03416461870074272
face00211.jpg-face01246.jpg,0.14998464286327362
face03744.jpg-face05774.jpg,0.06055499613285065
face02375.jpg-face03517.jpg,0.30744943022727966
face02107.jpg-face05791.jpg,0.19503448903560638
face02619.jpg-face03480.jpg,0.9107916355133057
face00567.jpg-face05713.jpg,0.8739727139472961
face06056.jpg-face03579.jpg,0.5610468983650208
face02997.jpg-face00414.jpg,0.9068294763565063
face02255.jpg-face04862.jpg,0.30012232065200806
face05727.jpg-face02981.jpg,0.82883620262146
face05616.jpg-face05079.jpg,0.8979171514511108
face00016.jpg-face02227.jpg,0.6685168147087097
face04258.jpg-face04705.jpg,0.8386213779449463
face03983.jpg-face02018.jpg,0.041876789182424545
face03283.jpg-face05672.jpg,0.9647082686424255
face06103.jpg-face05682.jpg,0.13140784204006195
face03358.jpg-face03704.jpg,0.3665991723537445
face05919.jpg-face04540.jpg,0.4052843451499939
face04305.jpg-face04256.jpg,0.591892421245575
face05186.jpg-face02474.jpg,0.5146151185035706
face02444.jpg-face01195.jpg,0.21526603400707245
face04691.jpg-face02712.jpg,0.0009230078430846334
face03621.jpg-face00812.jpg,0.5264448523521423
face03865.jpg-face05176.jpg,0.014472988434135914
face05684.jpg-face00693.jpg,0.34837377071380615
face05308.jpg-face05989.jpg,0.6917688846588135
face01106.jpg-face00306.jpg,0.9968364238739014
face00157.jpg-face01116.jpg,0.26851189136505127
face00645.jpg-face01722.jpg,0.6742122173309326
face05666.jpg-face06086.jpg,0.9372469782829285
face01992.jpg-face03132.jpg,0.1981702446937561
face01750.jpg-face05339.jpg,0.434899240732193
face01518.jpg-face05577.jpg,0.9974310994148254
face05944.jpg-face05726.jpg,0.8819172382354736
face00682.jpg-face05109.jpg,0.9977549910545349
face00870.jpg-face03547.jpg,0.8105980753898621
face03160.jpg-face03093.jpg,0.46894824504852295
face03544.jpg-face01055.jpg,0.9250593185424805
face00215.jpg-face00643.jpg,0.6011881828308105
face02496.jpg-face00256.jpg,0.003767521120607853
face02844.jpg-face02405.jpg,0.8777991533279419
face04742.jpg-face05758.jpg,0.005868594627827406
face05554.jpg-face01671.jpg,0.8638935685157776
face00111.jpg-face00908.jpg,0.40370091795921326
face05843.jpg-face00951.jpg,0.7856921553611755
face02936.jpg-face02181.jpg,0.18016821146011353
face02298.jpg-face04458.jpg,0.2349405288696289
face03875.jpg-face00742.jpg,0.37305763363838196
face02371.jpg-face05629.jpg,0.6141501069068909
face06027.jpg-face01860.jpg,0.6442523002624512
face00359.jpg-face03651.jpg,0.883967936038971
face03174.jpg-face00214.jpg,0.7297253012657166
face01223.jpg-face05106.jpg,0.5000748038291931
face03595.jpg-face01697.jpg,0.9967254400253296
face04188.jpg-face05187.jpg,0.09186874330043793
face05354.jpg-face00689.jpg,0.4852233827114105
face01346.jpg-face02448.jpg,0.4518362879753113
face04971.jpg-face01624.jpg,0.40629276633262634
face02001.jpg-face04245.jpg,0.8372350335121155
face00583.jpg-face01908.jpg,0.0072045340202748775
face05510.jpg-face02857.jpg,0.822091281414032
face05695.jpg-face01841.jpg,0.050917066633701324
face02392.jpg-face02084.jpg,0.8570500612258911
face01918.jpg-face02903.jpg,0.89589923620224
face03876.jpg-face05391.jpg,0.598025918006897
face05190.jpg-face05359.jpg,0.09928177297115326
face03771.jpg-face01337.jpg,0.9932999610900879
face02153.jpg-face02151.jpg,0.15322458744049072
face01027.jpg-face02783.jpg,0.6703643798828125
face05561.jpg-face06067.jpg,0.6528757214546204
face05846.jpg-face03293.jpg,0.8299582600593567
face04711.jpg-face05985.jpg,0.025065500289201736
face00071.jpg-face03284.jpg,0.011631178669631481
face02316.jpg-face02623.jpg,0.634553074836731
face05434.jpg-face01261.jpg,0.19398590922355652
face02087.jpg-face05128.jpg,0.020792724564671516
face01407.jpg-face01962.jpg,0.3658857047557831
face05001.jpg-face03629.jpg,0.7649267911911011
face04105.jpg-face00201.jpg,0.9686111211776733
face00450.jpg-face05487.jpg,0.9773086905479431
face04812.jpg-face04083.jpg,0.9212551116943359
face04278.jpg-face04999.jpg,0.8767293095588684
face03692.jpg-face02455.jpg,0.595055341720581
face04063.jpg-face03230.jpg,0.9982618689537048
face06115.jpg-face02882.jpg,0.005716023035347462
face03635.jpg-face02401.jpg,0.04294687882065773
face03393.jpg-face01536.jpg,0.9525920152664185
face04402.jpg-face04343.jpg,0.015602479688823223
face04911.jpg-face04375.jpg,0.12226373702287674
face04998.jpg-face04697.jpg,0.9912140965461731
face02453.jpg-face04008.jpg,0.24272912740707397
face05980.jpg-face03176.jpg,0.008224716410040855
face05841.jpg-face04010.jpg,0.6858837008476257
face01377.jpg-face00078.jpg,0.8085423707962036
face05432.jpg-face04047.jpg,0.27413442730903625
face00110.jpg-face05220.jpg,0.32018014788627625
face05666.jpg-face06071.jpg,0.8905792236328125
face00074.jpg-face00206.jpg,0.39591845870018005
face00666.jpg-face04575.jpg,0.11347226798534393
face01930.jpg-face05513.jpg,0.38505232334136963
face03785.jpg-face05135.jpg,0.8671323657035828
face05054.jpg-face04615.jpg,0.9647958874702454
face03974.jpg-face06070.jpg,0.04122992232441902
face00669.jpg-face01540.jpg,0.43468496203422546
face00691.jpg-face00234.jpg,0.4007106125354767
face01010.jpg-face01243.jpg,0.01044860016554594
face04086.jpg-face04287.jpg,0.9775266647338867
face00049.jpg-face02780.jpg,0.6178005337715149
face04382.jpg-face05658.jpg,0.9298200607299805
face05838.jpg-face00054.jpg,0.8981011509895325
face01083.jpg-face05093.jpg,0.4403403103351593
face01042.jpg-face02083.jpg,0.662875235080719
face04472.jpg-face03561.jpg,0.2430163025856018
face02667.jpg-face01311.jpg,0.44376373291015625
face04617.jpg-face06067.jpg,0.4381287693977356
face01877.jpg-face03578.jpg,0.01706622913479805
face04164.jpg-face00093.jpg,0.8868430852890015
face01983.jpg-face05710.jpg,0.7776371240615845
face02182.jpg-face02644.jpg,0.923755407333374
face02064.jpg-face05741.jpg,0.955886960029602
face01770.jpg-face02611.jpg,0.9991999268531799
face05373.jpg-face01787.jpg,0.9889228343963623
face00060.jpg-face05557.jpg,0.9788716435432434
face00562.jpg-face04414.jpg,0.4841438829898834
face03488.jpg-face06117.jpg,0.0003956170694436878
face04165.jpg-face05011.jpg,0.8920791149139404
face02929.jpg-face00486.jpg,0.04329848289489746
face00260.jpg-face04907.jpg,0.5208868980407715
face01929.jpg-face02125.jpg,0.9930585622787476
face02651.jpg-face03070.jpg,0.670979917049408
face04282.jpg-face03610.jpg,0.7220898270606995
face03291.jpg-face00811.jpg,0.7593950033187866
face05723.jpg-face05119.jpg,0.9705684781074524
face00770.jpg-face01086.jpg,0.8771815299987793
face04597.jpg-face00630.jpg,0.9786741733551025
face05656.jpg-face05852.jpg,0.9173664450645447
face04873.jpg-face03092.jpg,0.7706557512283325
face04182.jpg-face02200.jpg,0.9995229244232178
face01136.jpg-face04963.jpg,0.7360231876373291
face05712.jpg-face01564.jpg,0.9814161062240601
face03137.jpg-face00035.jpg,0.12956325709819794
face04806.jpg-face01555.jpg,0.9971984624862671
face03496.jpg-face03335.jpg,0.00625089043751359
face00274.jpg-face01817.jpg,0.9842948913574219
face04934.jpg-face02616.jpg,0.3632543981075287
face05708.jpg-face05752.jpg,0.8626137375831604
face00610.jpg-face01853.jpg,0.9956502318382263
face03965.jpg-face03212.jpg,0.004626743495464325
face02631.jpg-face01614.jpg,0.03633475676178932
face02088.jpg-face00468.jpg,0.9466869235038757
face04474.jpg-face05340.jpg,0.9865232110023499
face00146.jpg-face04818.jpg,0.8642680048942566
face01309.jpg-face05804.jpg,0.15492020547389984
face04527.jpg-face03936.jpg,0.9314425587654114
face04130.jpg-face00145.jpg,0.9739283919334412
face05572.jpg-face04560.jpg,0.9041335582733154
face06107.jpg-face05931.jpg,0.9432225227355957
face01182.jpg-face04054.jpg,0.9693853259086609
face03457.jpg-face00855.jpg,0.15252722799777985
face05797.jpg-face00428.jpg,0.8634361624717712
face01061.jpg-face01191.jpg,0.1301342397928238
face00611.jpg-face00326.jpg,0.9986361861228943
face01111.jpg-face01826.jpg,0.05105811357498169
face03179.jpg-face05529.jpg,0.9899096488952637
face02039.jpg-face01475.jpg,0.0027826365549117327
face03481.jpg-face00031.jpg,0.5176522731781006
face01021.jpg-face04310.jpg,0.04480767995119095
face03594.jpg-face02541.jpg,0.176975816488266
face01175.jpg-face05913.jpg,0.7662768363952637
face01417.jpg-face03619.jpg,0.18446782231330872
face01990.jpg-face03800.jpg,0.8610518574714661
face03824.jpg-face03776.jpg,0.2659265995025635
face03244.jpg-face00830.jpg,0.2529579997062683
face03919.jpg-face02135.jpg,0.6004174947738647
face00235.jpg-face02964.jpg,0.19613038003444672
face04428.jpg-face03429.jpg,0.5874110460281372
face03112.jpg-face01249.jpg,0.3178747296333313
face02890.jpg-face02042.jpg,0.1718791276216507
face04121.jpg-face00607.jpg,0.08948616683483124
face02585.jpg-face01671.jpg,0.998684823513031
face05493.jpg-face01720.jpg,0.8108187913894653
face03791.jpg-face02229.jpg,0.9629759788513184
face01851.jpg-face04253.jpg,0.8990944623947144
